starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 19 18:49:42 2022	1655653782	36	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:47 2022	1655653787	37	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	38	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:46 2022	1655653786	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	38
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	37
Sun Jun 19 18:49:38 2022	1655653778	37	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	38
Sun Jun 19 18:49:44 2022	1655653784	36	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	37	74	37
Sun Jun 19 18:49:43 2022	1655653783	36	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	38	74	38
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	38
Sun Jun 19 18:49:43 2022	1655653783	36	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	38	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	38	74	38
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	36	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	38
Sun Jun 19 18:49:40 2022	1655653780	36	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	37	74	37
Sun Jun 19 18:49:38 2022	1655653778	37	37	74	37
Sun Jun 19 18:49:46 2022	1655653786	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:45 2022	1655653785	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	36	38	74	37
Sun Jun 19 18:49:39 2022	1655653779	36	38	74	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	74	37
Sun Jun 19 18:49:46 2022	1655653786	37	37	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	36	38	74	38
Sun Jun 19 18:49:46 2022	1655653786	36	38	74	38
Sun Jun 19 18:49:46 2022	1655653786	37	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	74	38
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	38
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	74	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:47 2022	1655653787	37	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	74	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	74	37
Sun Jun 19 18:49:47 2022	1655653787	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	37	37	74	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	74	38
Sun Jun 19 18:49:39 2022	1655653779	36	38	74	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	74	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	74	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	74	38
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	74	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	74	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	74	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	74	38
Sun Jun 19 18:49:39 2022	1655653779	36	38	74	38
Sun Jun 19 18:49:46 2022	1655653786	37	37	74	37
Sun Jun 19 18:49:42 2022	1655653782	36	38	74	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	37
Sun Jun 19 18:49:38 2022	1655653778	37	37	75	37
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	37
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	37
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	37	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:38 2022	1655653778	37	37	75	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	36	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	36	38	75	38
Sun Jun 19 18:49:40 2022	1655653780	36	38	75	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	37
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	38
Sun Jun 19 18:49:38 2022	1655653778	36	38	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	37
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	37
Sun Jun 19 18:49:47 2022	1655653787	37	38	75	37
Sun Jun 19 18:49:39 2022	1655653779	37	37	75	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	37	75	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:41 2022	1655653781	36	38	75	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:40 2022	1655653780	38	37	75	37
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	36	39	75	38
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	38	37	75	37
Sun Jun 19 18:49:44 2022	1655653784	36	38	75	37
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	36	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	36	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	37	75	37
Sun Jun 19 18:49:46 2022	1655653786	36	38	75	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:46 2022	1655653786	38	37	75	37
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	38
Sun Jun 19 18:49:47 2022	1655653787	38	37	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	37
Sun Jun 19 18:49:44 2022	1655653784	36	39	75	38
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	37
Sun Jun 19 18:49:46 2022	1655653786	38	37	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:38 2022	1655653778	37	38	75	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	37
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	38
Sun Jun 19 18:49:38 2022	1655653778	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	37
Sun Jun 19 18:49:47 2022	1655653787	37	38	75	37
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	38
Sun Jun 19 18:49:46 2022	1655653786	36	39	75	38
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	38
Sun Jun 19 18:49:38 2022	1655653778	38	37	75	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	75	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	38
Sun Jun 19 18:49:47 2022	1655653787	37	38	75	37
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	38
Sun Jun 19 18:49:40 2022	1655653780	36	39	75	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	36	39	75	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	38
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	38
Sun Jun 19 18:49:46 2022	1655653786	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	38
Sun Jun 19 18:49:46 2022	1655653786	37	39	75	39
Sun Jun 19 18:49:42 2022	1655653782	37	38	75	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	75	37
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	75	37
Sun Jun 19 18:49:47 2022	1655653787	38	38	75	37
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	75	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	75	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	75	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	75	38
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:47 2022	1655653787	37	38	76	37
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:46 2022	1655653786	37	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	36	39	76	39
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	38	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	39	76	39
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:46 2022	1655653786	38	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	39	76	38
Sun Jun 19 18:49:38 2022	1655653778	37	39	76	39
Sun Jun 19 18:49:38 2022	1655653778	38	38	76	37
Sun Jun 19 18:49:39 2022	1655653779	38	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	76	38
Sun Jun 19 18:49:41 2022	1655653781	37	38	76	38
Sun Jun 19 18:49:40 2022	1655653780	38	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	38	76	38
Sun Jun 19 18:49:39 2022	1655653779	37	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	76	38
Sun Jun 19 18:49:45 2022	1655653785	37	38	76	38
Sun Jun 19 18:49:42 2022	1655653782	37	38	76	38
Sun Jun 19 18:49:47 2022	1655653787	37	39	76	39
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	39
Sun Jun 19 18:49:41 2022	1655653781	37	39	76	38
Sun Jun 19 18:49:44 2022	1655653784	37	39	76	38
Sun Jun 19 18:49:45 2022	1655653785	38	38	76	37
Sun Jun 19 18:49:45 2022	1655653785	37	39	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	38	76	38
Sun Jun 19 18:49:44 2022	1655653784	38	38	76	38
Sun Jun 19 18:49:43 2022	1655653783	37	39	76	38
Sun Jun 19 18:49:40 2022	1655653780	37	39	76	38
